Article,Topic
The prime minister addressed the nation on new economic reforms.,Politics
The team secured a thrilling win in the final seconds of the game.,Sports
Apple launched its latest iPhone with groundbreaking AI features.,Technology
Scientists discovered a potential cure for the rare disease.,Health
Hollywood's biggest stars walked the red carpet in style.,Entertainment
The finance ministry released the latest quarterly growth data.,Politics
A dramatic comeback led the basketball team to victory.,Sports
Google announced updates to its quantum computing efforts.,Technology
Doctors warn against the spread of the new flu variant.,Health
A-list celebrities share behind-the-scenes Oscar moments.,Entertainment
